"id","Eastern Date Hour","Zone Name","Zone PTID","DA Lower","Bid Price"
"54997","2016/07/27 08:00:00","N.Y.C.","61761","0","37.54"
"54998","2016/07/27 08:00:00","NORTH","61755","0","27.2"
"54999","2016/07/27 08:00:00","WEST","61752","0","27.7"
"55000","2016/07/27 09:00:00","CAPITL","61757","0","37.44"
"55001","2016/07/27 09:00:00","CENTRL","61754","0","35.15"
"55002","2016/07/27 09:00:00","DUNWOD","61760","0","40.24"
"55003","2016/07/27 09:00:00","GENESE","61753","0","34.13"
"55004","2016/07/27 09:00:00","HUD VL","61758","0","39.65"
"55005","2016/07/27 09:00:00","LONGIL","61762","0","41.66"
"55006","2016/07/27 09:00:00","MHK VL","61756","0","36.13"
"55007","2016/07/27 09:00:00","MILLWD","61759","0","40.18"
"55008","2016/07/27 09:00:00","N.Y.C.","61761","0","41.84"
"55009","2016/07/27 09:00:00","NORTH","61755","0","33.07"
"55010","2016/07/27 09:00:00","WEST","61752","0","38.13"
"55011","2016/07/27 10:00:00","CAPITL","61757","0","38.32"
"55012","2016/07/27 10:00:00","CENTRL","61754","0","36.62"
"55013","2016/07/27 10:00:00","DUNWOD","61760","0","41.08"
"55014","2016/07/27 10:00:00","GENESE","61753","0","35.64"
"55015","2016/07/27 10:00:00","HUD VL","61758","0","40.55"
"55016","2016/07/27 10:00:00","LONGIL","61762","0","42.12"
"55017","2016/07/27 10:00:00","MHK VL","61756","0","37.25"
"55018","2016/07/27 10:00:00","MILLWD","61759","0","40.99"
"55019","2016/07/27 10:00:00","N.Y.C.","61761","0","45.04"
"55020","2016/07/27 10:00:00","NORTH","61755","0","33.59"
"55021","2016/07/27 10:00:00","WEST","61752","0","47.0"
"55022","2016/07/27 11:00:00","CAPITL","61757","0","45.02"
"55023","2016/07/27 11:00:00","CENTRL","61754","0","43.81"
"55024","2016/07/27 11:00:00","DUNWOD","61760","0","46.85"
"55025","2016/07/27 11:00:00","GENESE","61753","0","41.22"
"55026","2016/07/27 11:00:00","HUD VL","61758","0","46.52"
"55027","2016/07/27 11:00:00","LONGIL","61762","0","48.41"
"55028","2016/07/27 11:00:00","MHK VL","61756","0","43.75"
"55029","2016/07/27 11:00:00","MILLWD","61759","0","46.85"
"55030","2016/07/27 11:00:00","N.Y.C.","61761","0","50.76"
"55031","2016/07/27 11:00:00","NORTH","61755","0","39.22"
"55032","2016/07/27 11:00:00","WEST","61752","0","71.02"
"55033","2016/07/27 12:00:00","CAPITL","61757","0","52.46"
"55034","2016/07/27 12:00:00","CENTRL","61754","0","51.41"
"55035","2016/07/27 12:00:00","DUNWOD","61760","0","57.41"
"55036","2016/07/27 12:00:00","GENESE","61753","0","48.57"
"55037","2016/07/27 12:00:00","HUD VL","61758","0","56.4"
"55038","2016/07/27 12:00:00","LONGIL","61762","0","66.13"
"55039","2016/07/27 12:00:00","MHK VL","61756","0","50.67"
"55040","2016/07/27 12:00:00","MILLWD","61759","0","57.3"
"55041","2016/07/27 12:00:00","N.Y.C.","61761","0","60.18"
"55042","2016/07/27 12:00:00","NORTH","61755","0","45.09"
"55043","2016/07/27 12:00:00","WEST","61752","0","89.31"
"55044","2016/07/27 13:00:00","CAPITL","61757","0","54.74"
"55045","2016/07/27 13:00:00","CENTRL","61754","0","54.02"
"55046","2016/07/27 13:00:00","DUNWOD","61760","0","72.68"
"55047","2016/07/27 13:00:00","GENESE","61753","0","50.46"
"55048","2016/07/27 13:00:00","HUD VL","61758","0","68.79"
"55049","2016/07/27 13:00:00","LONGIL","61762","0","79.6"
"55050","2016/07/27 13:00:00","MHK VL","61756","0","52.94"
"55051","2016/07/27 13:00:00","MILLWD","61759","0","72.38"
"55052","2016/07/27 13:00:00","N.Y.C.","61761","0","73.43"
"55053","2016/07/27 13:00:00","NORTH","61755","0","45.98"
"55054","2016/07/27 13:00:00","WEST","61752","0","108.26"
"55055","2016/07/27 14:00:00","CAPITL","61757","0","59.58"
"55056","2016/07/27 14:00:00","CENTRL","61754","0","58.25"
"55057","2016/07/27 14:00:00","DUNWOD","61760","0","83.09"
"55058","2016/07/27 14:00:00","GENESE","61753","0","54.05"
"55059","2016/07/27 14:00:00","HUD VL","61758","0","77.95"
"55060","2016/07/27 14:00:00","LONGIL","61762","0","90.99"
"55061","2016/07/27 14:00:00","MHK VL","61756","0","57.85"
"55062","2016/07/27 14:00:00","MILLWD","61759","0","82.74"
"55063","2016/07/27 14:00:00","N.Y.C.","61761","1","83.27"
"55064","2016/07/27 14:00:00","NORTH","61755","0","49.98"
"55065","2016/07/27 14:00:00","WEST","61752","0","110.02"
"55066","2016/07/27 15:00:00","CAPITL","61757","0","64.11"
"55067","2016/07/27 15:00:00","CENTRL","61754","0","63.2"
"55068","2016/07/27 15:00:00","DUNWOD","61760","0","89.01"
"55069","2016/07/27 15:00:00","GENESE","61753","0","58.24"
"55070","2016/07/27 15:00:00","HUD VL","61758","0","83.68"
"55071","2016/07/27 15:00:00","LONGIL","61762","0","102.0"
"55072","2016/07/27 15:00:00","MHK VL","61756","0","62.18"
"55073","2016/07/27 15:00:00","MILLWD","61759","0","88.64"
"55074","2016/07/27 15:00:00","N.Y.C.","61761","1","89.25"
"55075","2016/07/27 15:00:00","NORTH","61755","0","53.68"
"55076","2016/07/27 15:00:00","WEST","61752","0","120.11"
"55077","2016/07/27 16:00:00","CAPITL","61757","0","65.96"
"55078","2016/07/27 16:00:00","CENTRL","61754","0","64.42"
"55079","2016/07/27 16:00:00","DUNWOD","61760","0","89.5"
"55080","2016/07/27 16:00:00","GENESE","61753","0","59.89"
"55081","2016/07/27 16:00:00","HUD VL","61758","0","84.43"
"55082","2016/07/27 16:00:00","LONGIL","61762","0","106.17"
"55083","2016/07/27 16:00:00","MHK VL","61756","0","63.85"
"55084","2016/07/27 16:00:00","MILLWD","61759","0","89.16"
"55085","2016/07/27 16:00:00","N.Y.C.","61761","1","89.69"
"55086","2016/07/27 16:00:00","NORTH","61755","0","55.19"
"55087","2016/07/27 16:00:00","WEST","61752","0","112.79"
"55088","2016/07/27 17:00:00","CAPITL","61757","0","64.68"
"55089","2016/07/27 17:00:00","CENTRL","61754","0","63.49"
"55090","2016/07/27 17:00:00","DUNWOD","61760","0","81.7"
"55091","2016/07/27 17:00:00","GENESE","61753","0","60.21"
"55092","2016/07/27 17:00:00","HUD VL","61758","0","78.22"
"55093","2016/07/27 17:00:00","LONGIL","61762","0","95.32"
"55094","2016/07/27 17:00:00","MHK VL","61756","0","63.01"
"55095","2016/07/27 17:00:00","MILLWD","61759","0","81.5"
"55096","2016/07/27 17:00:00","N.Y.C.","61761","1","82.06"
"55097","2016/07/27 17:00:00","NORTH","61755","0","55.26"
"55098","2016/07/27 17:00:00","WEST","61752","0","102.11"
"55099","2016/07/27 18:00:00","CAPITL","61757","0","59.38"
"55100","2016/07/27 18:00:00","CENTRL","61754","0","57.77"
"55101","2016/07/27 18:00:00","DUNWOD","61760","0","61.65"
"55102","2016/07/27 18:00:00","GENESE","61753","0","55.64"
"55103","2016/07/27 18:00:00","HUD VL","61758","0","61.43"
"55104","2016/07/27 18:00:00","LONGIL","61762","0","74.5"
"55105","2016/07/27 18:00:00","MHK VL","61756","0","57.54"
"55106","2016/07/27 18:00:00","MILLWD","61759","0","61.65"
"55107","2016/07/27 18:00:00","N.Y.C.","61761","1","64.00999999999999"
"55108","2016/07/27 18:00:00","NORTH","61755","0","51.48"
"55109","2016/07/27 18:00:00","WEST","61752","0","82.23"
"55110","2016/07/27 19:00:00","CAPITL","61757","0","50.34"
"55111","2016/07/27 19:00:00","CENTRL","61754","0","48.56"
"55112","2016/07/27 19:00:00","DUNWOD","61760","0","52.3"
"55113","2016/07/27 19:00:00","GENESE","61753","0","47.47"
"55114","2016/07/27 19:00:00","HUD VL","61758","0","52.07"
"55115","2016/07/27 19:00:00","LONGIL","61762","0","54.28"
"55116","2016/07/27 19:00:00","MHK VL","61756","0","48.6"
"55117","2016/07/27 19:00:00","MILLWD","61759","0","52.26"
"55118","2016/07/27 19:00:00","N.Y.C.","61761","1","56.01"
"55119","2016/07/27 19:00:00","NORTH","61755","0","43.53"
"55120","2016/07/27 19:00:00","WEST","61752","0","67.51"
"55121","2016/07/27 20:00:00","CAPITL","61757","0","44.44"
"55122","2016/07/27 20:00:00","CENTRL","61754","0","42.55"
"55123","2016/07/27 20:00:00","DUNWOD","61760","0","45.97"
"55124","2016/07/27 20:00:00","GENESE","61753","0","41.81"
"55125","2016/07/27 20:00:00","HUD VL","61758","0","45.81"
"55126","2016/07/27 20:00:00","LONGIL","61762","0","47.59"
"55127","2016/07/27 20:00:00","MHK VL","61756","0","43.15"
"55128","2016/07/27 20:00:00","MILLWD","61759","0","45.89"
"55129","2016/07/27 20:00:00","N.Y.C.","61761","0","50.76"
"55130","2016/07/27 20:00:00","NORTH","61755","0","38.72"
"55131","2016/07/27 20:00:00","WEST","61752","0","51.39"
"55132","2016/07/27 21:00:00","CAPITL","61757","0","39.85"
"55133","2016/07/27 21:00:00","CENTRL","61754","0","38.21"
"55134","2016/07/27 21:00:00","DUNWOD","61760","0","41.55"
"55135","2016/07/27 21:00:00","GENESE","61753","0","37.47"
"55136","2016/07/27 21:00:00","HUD VL","61758","0","41.3"
"55137","2016/07/27 21:00:00","LONGIL","61762","0","43.26"
"55138","2016/07/27 21:00:00","MHK VL","61756","0","38.69"
"55139","2016/07/27 21:00:00","MILLWD","61759","0","41.44"
"55140","2016/07/27 21:00:00","N.Y.C.","61761","0","47.08"
"55141","2016/07/27 21:00:00","NORTH","61755","0","35.04"
"55142","2016/07/27 21:00:00","WEST","61752","0","47.66"
"55143","2016/07/27 22:00:00","CAPITL","61757","0","32.79"
"55144","2016/07/27 22:00:00","CENTRL","61754","0","31.79"
"55145","2016/07/27 22:00:00","DUNWOD","61760","0","34.16"
"55146","2016/07/27 22:00:00","GENESE","61753","0","31.65"
"55147","2016/07/27 22:00:00","HUD VL","61758","0","34.02"
"55148","2016/07/27 22:00:00","LONGIL","61762","0","41.89"
"55149","2016/07/27 22:00:00","MHK VL","61756","0","32.019999999999996"
"55150","2016/07/27 22:00:00","MILLWD","61759","0","34.04"
"55151","2016/07/27 22:00:00","N.Y.C.","61761","0","41.94"
"55152","2016/07/27 22:00:00","NORTH","61755","0","29.48"
"55153","2016/07/27 22:00:00","WEST","61752","0","39.28"
"55154","2016/07/27 23:00:00","CAPITL","61757","1","29.88"
"55155","2016/07/27 23:00:00","CENTRL","61754","1","28.39"
"55156","2016/07/27 23:00:00","DUNWOD","61760","0","31.31"
"55157","2016/07/27 23:00:00","GENESE","61753","1","28.06"
"55158","2016/07/27 23:00:00","HUD VL","61758","0","31.1"
"55159","2016/07/27 23:00:00","LONGIL","61762","0","39.14"
"55160","2016/07/27 23:00:00","MHK VL","61756","0","29.12"
"55161","2016/07/27 23:00:00","MILLWD","61759","0","31.2"
"55162","2016/07/27 23:00:00","N.Y.C.","61761","0","35.78"
"55163","2016/07/27 23:00:00","NORTH","61755","1","27.03"
"55164","2016/07/27 23:00:00","WEST","61752","1","28.06"
"55165","2016/07/28 00:00:00","CAPITL","61757","1","26.05"
"55166","2016/07/28 00:00:00","CENTRL","61754","1","24.52"
"55167","2016/07/28 00:00:00","DUNWOD","61760","1","27.24"
"55168","2016/07/28 00:00:00","GENESE","61753","1","24.07"
"55169","2016/07/28 00:00:00","HUD VL","61758","1","27.05"
"55170","2016/07/28 00:00:00","LONGIL","61762","0","35.61"
"55171","2016/07/28 00:00:00","MHK VL","61756","1","25.18"
"55172","2016/07/28 00:00:00","MILLWD","61759","1","27.17"
"55173","2016/07/28 00:00:00","N.Y.C.","61761","1","36.0"
"55174","2016/07/28 00:00:00","NORTH","61755","1","23.49"
"55175","2016/07/28 00:00:00","WEST","61752","1","23.93"
"55176","2016/07/28 01:00:00","CAPITL","61757","1","23.47"
"55177","2016/07/28 01:00:00","CENTRL","61754","1","22.02"
"55178","2016/07/28 01:00:00","DUNWOD","61760","1","24.45"
"55179","2016/07/28 01:00:00","GENESE","61753","1","21.64"
"55180","2016/07/28 01:00:00","HUD VL","61758","1","24.31"
"55181","2016/07/28 01:00:00","LONGIL","61762","1","27.11"
"55182","2016/07/28 01:00:00","MHK VL","61756","1","22.54"
"55183","2016/07/28 01:00:00","MILLWD","61759","1","24.39"
"55184","2016/07/28 01:00:00","N.Y.C.","61761","1","24.75"
"55185","2016/07/28 01:00:00","NORTH","61755","1","21.07"
"55186","2016/07/28 01:00:00","WEST","61752","1","21.58"
"55187","2016/07/28 02:00:00","CAPITL","61757","1","20.43"
"55188","2016/07/28 02:00:00","CENTRL","61754","1","19.32"
"55189","2016/07/28 02:00:00","DUNWOD","61760","1","21.25"
"55190","2016/07/28 02:00:00","GENESE","61753","1","19.14"
"55191","2016/07/28 02:00:00","HUD VL","61758","1","21.12"
"55192","2016/07/28 02:00:00","LONGIL","61762","1","24.23"
"55193","2016/07/28 02:00:00","MHK VL","61756","1","19.66"
"55194","2016/07/28 02:00:00","MILLWD","61759","1","21.19"
"55195","2016/07/28 02:00:00","N.Y.C.","61761","1","21.49"
"55196","2016/07/28 02:00:00","NORTH","61755","1","18.39"
"55197","2016/07/28 02:00:00","WEST","61752","1","19.24"
"55198","2016/07/28 03:00:00","CAPITL","61757","1","19.25"
"55199","2016/07/28 03:00:00","CENTRL","61754","1","18.33"
"55200","2016/07/28 03:00:00","DUNWOD","61760","1","19.99"
"55201","2016/07/28 03:00:00","GENESE","61753","1","18.21"
"55202","2016/07/28 03:00:00","HUD VL","61758","1","19.9"
"55203","2016/07/28 03:00:00","LONGIL","61762","1","23.07"
"55204","2016/07/28 03:00:00","MHK VL","61756","1","18.57"
"55205","2016/07/28 03:00:00","MILLWD","61759","1","19.97"
"55206","2016/07/28 03:00:00","N.Y.C.","61761","1","20.2"
"55207","2016/07/28 03:00:00","NORTH","61755","1","17.37"
"55208","2016/07/28 03:00:00","WEST","61752","1","18.36"
"55209","2016/07/28 04:00:00","CAPITL","61757","1","19.27"
"55210","2016/07/28 04:00:00","CENTRL","61754","1","18.39"
"55211","2016/07/28 04:00:00","DUNWOD","61760","1","20.03"
"55212","2016/07/28 04:00:00","GENESE","61753","1","18.27"
"55213","2016/07/28 04:00:00","HUD VL","61758","1","19.94"
"55214","2016/07/28 04:00:00","LONGIL","61762","1","23.09"
"55215","2016/07/28 04:00:00","MHK VL","61756","1","18.65"
"55216","2016/07/28 04:00:00","MILLWD","61759","1","19.99"
"55217","2016/07/28 04:00:00","N.Y.C.","61761","1","20.23"
"55218","2016/07/28 04:00:00","NORTH","61755","1","17.43"
"55219","2016/07/28 04:00:00","WEST","61752","1","18.41"
"55220","2016/07/28 05:00:00","CAPITL","61757","1","20.47"
"55221","2016/07/28 05:00:00","CENTRL","61754","1","19.55"
"55222","2016/07/28 05:00:00","DUNWOD","61760","0","21.31"
"55223","2016/07/28 05:00:00","GENESE","61753","1","19.43"
"55224","2016/07/28 05:00:00","HUD VL","61758","1","21.18"
"55225","2016/07/28 05:00:00","LONGIL","61762","0","24.09"
"55226","2016/07/28 05:00:00","MHK VL","61756","0","19.83"
"55227","2016/07/28 05:00:00","MILLWD","61759","0","21.28"
"55228","2016/07/28 05:00:00","N.Y.C.","61761","1","21.51"
"55229","2016/07/28 05:00:00","NORTH","61755","0","18.44"
"55230","2016/07/28 05:00:00","WEST","61752","1","19.54"
"55231","2016/07/28 06:00:00","CAPITL","61757","0","23.07"
"55232","2016/07/28 06:00:00","CENTRL","61754","1","21.87"
"55233","2016/07/28 06:00:00","DUNWOD","61760","0","24.03"
"55234","2016/07/28 06:00:00","GENESE","61753","1","21.56"
"55235","2016/07/28 06:00:00","HUD VL","61758","0","23.86"
"55236","2016/07/28 06:00:00","LONGIL","61762","0","26.76"
"55237","2016/07/28 06:00:00","MHK VL","61756","0","22.33"
"55238","2016/07/28 06:00:00","MILLWD","61759","0","23.97"
"55239","2016/07/28 06:00:00","N.Y.C.","61761","1","24.29"
"55240","2016/07/28 06:00:00","NORTH","61755","0","20.88"
"55241","2016/07/28 06:00:00","WEST","61752","1","21.58"
"55242","2016/07/28 07:00:00","CAPITL","61757","0","26.59"
"55243","2016/07/28 07:00:00","CENTRL","61754","0","25.27"
"55244","2016/07/28 07:00:00","DUNWOD","61760","0","27.92"
"55245","2016/07/28 07:00:00","GENESE","61753","0","24.81"
"55246","2016/07/28 07:00:00","HUD VL","61758","0","27.68"
"55247","2016/07/28 07:00:00","LONGIL","61762","0","31.14"
"55248","2016/07/28 07:00:00","MHK VL","61756","0","25.89"
"55249","2016/07/28 07:00:00","MILLWD","61759","0","27.82"
"55250","2016/07/28 07:00:00","N.Y.C.","61761","0","31.49"
"55251","2016/07/28 07:00:00","NORTH","61755","0","24.25"
"55252","2016/07/28 07:00:00","WEST","61752","0","24.73"
"55253","2016/07/28 08:00:00","CAPITL","61757","0","29.61"
"55254","2016/07/28 08:00:00","CENTRL","61754","0","27.87"
"55255","2016/07/28 08:00:00","DUNWOD","61760","0","31.06"
"55256","2016/07/28 08:00:00","GENESE","61753","0","27.17"
"55257","2016/07/28 08:00:00","HUD VL","61758","0","30.82"
"55258","2016/07/28 08:00:00","LONGIL","61762","0","38.12"
"55259","2016/07/28 08:00:00","MHK VL","61756","0","28.65"
"55260","2016/07/28 08:00:00","MILLWD","61759","0","31.01"
"55261","2016/07/28 08:00:00","N.Y.C.","61761","0","34.16"
"55262","2016/07/28 08:00:00","NORTH","61755","0","26.8"
"55263","2016/07/28 08:00:00","WEST","61752","0","27.49"
"55264","2016/07/28 09:00:00","CAPITL","61757","0","32.72"
"55265","2016/07/28 09:00:00","CENTRL","61754","0","31.24"
"55266","2016/07/28 09:00:00","DUNWOD","61760","0","34.45"
"55267","2016/07/28 09:00:00","GENESE","61753","0","30.5"
"55268","2016/07/28 09:00:00","HUD VL","61758","0","34.15"
"55269","2016/07/28 09:00:00","LONGIL","61762","0","40.25"
"55270","2016/07/28 09:00:00","MHK VL","61756","0","31.8"
"55271","2016/07/28 09:00:00","MILLWD","61759","0","34.39"
"55272","2016/07/28 09:00:00","N.Y.C.","61761","0","37.02"
"55273","2016/07/28 09:00:00","NORTH","61755","0","29.51"
"55274","2016/07/28 09:00:00","WEST","61752","0","34.76"
"55275","2016/07/28 10:00:00","CAPITL","61757","0","35.83"
"55276","2016/07/28 10:00:00","CENTRL","61754","0","34.75"
"55277","2016/07/28 10:00:00","DUNWOD","61760","0","37.76"
"55278","2016/07/28 10:00:00","GENESE","61753","0","33.35"
"55279","2016/07/28 10:00:00","HUD VL","61758","0","37.44"
"55280","2016/07/28 10:00:00","LONGIL","61762","0","40.12"
"55281","2016/07/28 10:00:00","MHK VL","61756","0","34.95"
"55282","2016/07/28 10:00:00","MILLWD","61759","0","37.67"
"55283","2016/07/28 10:00:00","N.Y.C.","61761","0","43.28"
"55284","2016/07/28 10:00:00","NORTH","61755","0","32.010000000000005"
"55285","2016/07/28 10:00:00","WEST","61752","0","48.0"
"55286","2016/07/28 11:00:00","CAPITL","61757","0","41.42"
"55287","2016/07/28 11:00:00","CENTRL","61754","0","40.45"
"55288","2016/07/28 11:00:00","DUNWOD","61760","0","43.54"
"55289","2016/07/28 11:00:00","GENESE","61753","0","38.57"
"55290","2016/07/28 11:00:00","HUD VL","61758","0","43.23"
"55291","2016/07/28 11:00:00","LONGIL","61762","0","45.21"
"55292","2016/07/28 11:00:00","MHK VL","61756","0","40.35"
"55293","2016/07/28 11:00:00","MILLWD","61759","0","43.54"
"55294","2016/07/28 11:00:00","N.Y.C.","61761","0","47.47"
"55295","2016/07/28 11:00:00","NORTH","61755","0","36.57"
"55296","2016/07/28 11:00:00","WEST","61752","0","60.43"
"55297","2016/07/28 12:00:00","CAPITL","61757","0","46.31"
"55298","2016/07/28 12:00:00","CENTRL","61754","0","45.56"
"55299","2016/07/28 12:00:00","DUNWOD","61760","0","48.55"
"55300","2016/07/28 12:00:00","GENESE","61753","0","42.93"
"55301","2016/07/28 12:00:00","HUD VL","61758","0","48.26"
"55302","2016/07/28 12:00:00","LONGIL","61762","0","72.64"
"55303","2016/07/28 12:00:00","MHK VL","61756","0","45.0"
"55304","2016/07/28 12:00:00","MILLWD","61759","0","48.42"
"55305","2016/07/28 12:00:00","N.Y.C.","61761","0","52.42"
"55306","2016/07/28 12:00:00","NORTH","61755","0","40.77"
"55307","2016/07/28 12:00:00","WEST","61752","0","77.38"
"55308","2016/07/28 13:00:00","CAPITL","61757","0","53.0"
"55309","2016/07/28 13:00:00","CENTRL","61754","0","52.28"
"55310","2016/07/28 13:00:00","DUNWOD","61760","0","59.27"
"55311","2016/07/28 13:00:00","GENESE","61753","0","48.88"
"55312","2016/07/28 13:00:00","HUD VL","61758","0","58.21"
"55313","2016/07/28 13:00:00","LONGIL","61762","0","76.62"
"55314","2016/07/28 13:00:00","MHK VL","61756","0","51.52"
"55315","2016/07/28 13:00:00","MILLWD","61759","0","59.19"
"55316","2016/07/28 13:00:00","N.Y.C.","61761","1","61.3"
"55317","2016/07/28 13:00:00","NORTH","61755","0","46.36"
"55318","2016/07/28 13:00:00","WEST","61752","0","91.0"
"55319","2016/07/28 14:00:00","CAPITL","61757","0","52.32"
"55320","2016/07/28 14:00:00","CENTRL","61754","0","51.48"
"55321","2016/07/28 14:00:00","DUNWOD","61760","0","73.74"
"55322","2016/07/28 14:00:00","GENESE","61753","0","48.24"
"55323","2016/07/28 14:00:00","HUD VL","61758","0","69.19"
"55324","2016/07/28 14:00:00","LONGIL","61762","0","81.6"
"55325","2016/07/28 14:00:00","MHK VL","61756","0","51.75"
"55326","2016/07/28 14:00:00","MILLWD","61759","0","73.5"
"55327","2016/07/28 14:00:00","N.Y.C.","61761","1","75.49"
"55328","2016/07/28 14:00:00","NORTH","61755","0","45.85"
"55329","2016/07/28 14:00:00","WEST","61752","0","91.57"
"55330","2016/07/28 15:00:00","CAPITL","61757","0","54.6"
"55331","2016/07/28 15:00:00","CENTRL","61754","0","53.56"
"55332","2016/07/28 15:00:00","DUNWOD","61760","0","76.29"
"55333","2016/07/28 15:00:00","GENESE","61753","0","50.31"
"55334","2016/07/28 15:00:00","HUD VL","61758","0","71.6"
"55335","2016/07/28 15:00:00","LONGIL","61762","0","112.1"
"55336","2016/07/28 15:00:00","MHK VL","61756","0","53.82"
"55337","2016/07/28 15:00:00","MILLWD","61759","0","76.0"
"55338","2016/07/28 15:00:00","N.Y.C.","61761","1","77.71"
"55339","2016/07/28 15:00:00","NORTH","61755","0","47.56"
"55340","2016/07/28 15:00:00","WEST","61752","0","91.0"
"55341","2016/07/28 16:00:00","CAPITL","61757","0","55.63"
"55342","2016/07/28 16:00:00","CENTRL","61754","0","55.14"
"55343","2016/07/28 16:00:00","DUNWOD","61760","0","81.43"
"55344","2016/07/28 16:00:00","GENESE","61753","0","51.55"
"55345","2016/07/28 16:00:00","HUD VL","61758","0","75.84"
"55346","2016/07/28 16:00:00","LONGIL","61762","0","106.17"
"55347","2016/07/28 16:00:00","MHK VL","61756","0","55.21"
"55348","2016/07/28 16:00:00","MILLWD","61759","0","81.06"
"55349","2016/07/28 16:00:00","N.Y.C.","61761","1","82.0"
"55350","2016/07/28 16:00:00","NORTH","61755","0","48.55"
"55351","2016/07/28 16:00:00","WEST","61752","0","91.0"
"55352","2016/07/28 17:00:00","CAPITL","61757","0","57.0"
"55353","2016/07/28 17:00:00","CENTRL","61754","0","56.2"
"55354","2016/07/28 17:00:00","DUNWOD","61760","0","63.68"
"55355","2016/07/28 17:00:00","GENESE","61753","0","53.23"
"55356","2016/07/28 17:00:00","HUD VL","61758","0","62.6"
"55357","2016/07/28 17:00:00","LONGIL","61762","0","84.99"
"55358","2016/07/28 17:00:00","MHK VL","61756","0","55.51"
"55359","2016/07/28 17:00:00","MILLWD","61759","0","63.65"
"55360","2016/07/28 17:00:00","N.Y.C.","61761","1","67.14"
"55361","2016/07/28 17:00:00","NORTH","61755","0","50.14"
"55362","2016/07/28 17:00:00","WEST","61752","0","91.0"
"55363","2016/07/28 18:00:00","CAPITL","61757","0","51.1"
"55364","2016/07/28 18:00:00","CENTRL","61754","0","49.07"
"55365","2016/07/28 18:00:00","DUNWOD","61760","0","53.53"
"55366","2016/07/28 18:00:00","GENESE","61753","0","47.96"
"55367","2016/07/28 18:00:00","HUD VL","61758","0","53.39"
"55368","2016/07/28 18:00:00","LONGIL","61762","0","71.85"
"55369","2016/07/28 18:00:00","MHK VL","61756","0","49.64"
"55370","2016/07/28 18:00:00","MILLWD","61759","0","53.49"
"55371","2016/07/28 18:00:00","N.Y.C.","61761","1","59.49"
"55372","2016/07/28 18:00:00","NORTH","61755","0","45.05"
"55373","2016/07/28 18:00:00","WEST","61752","0","59.0"
"55374","2016/07/28 19:00:00","CAPITL","61757","0","44.0"
"55375","2016/07/28 19:00:00","CENTRL","61754","0","42.21"
"55376","2016/07/28 19:00:00","DUNWOD","61760","0","46.06"
"55377","2016/07/28 19:00:00","GENESE","61753","0","41.43"
"55378","2016/07/28 19:00:00","HUD VL","61758","0","45.85"
"55379","2016/07/28 19:00:00","LONGIL","61762","0","51.86"
"55380","2016/07/28 19:00:00","MHK VL","61756","0","42.72"
"55381","2016/07/28 19:00:00","MILLWD","61759","0","45.97"
"55382","2016/07/28 19:00:00","N.Y.C.","61761","1","50.16"
"55383","2016/07/28 19:00:00","NORTH","61755","0","38.65"
"55384","2016/07/28 19:00:00","WEST","61752","0","47.24"
"55385","2016/07/28 20:00:00","CAPITL","61757","0","41.36"
"55386","2016/07/28 20:00:00","CENTRL","61754","0","39.32"
"55387","2016/07/28 20:00:00","DUNWOD","61760","0","43.16"
"55388","2016/07/28 20:00:00","GENESE","61753","0","38.72"
"55389","2016/07/28 20:00:00","HUD VL","61758","0","42.9"
"55390","2016/07/28 20:00:00","LONGIL","61762","0","44.89"
"55391","2016/07/28 20:00:00","MHK VL","61756","0","40.19"
"55392","2016/07/28 20:00:00","MILLWD","61759","0","43.05"
"55393","2016/07/28 20:00:00","N.Y.C.","61761","1","47.69"
"55394","2016/07/28 20:00:00","NORTH","61755","0","36.34"
"55395","2016/07/28 20:00:00","WEST","61752","0","38.53"
"55396","2016/07/28 21:00:00","CAPITL","61757","0","36.86"
"55397","2016/07/28 21:00:00","CENTRL","61754","0","35.11"
"55398","2016/07/28 21:00:00","DUNWOD","61760","0","38.65"
"55399","2016/07/28 21:00:00","GENESE","61753","0","34.71"
"55400","2016/07/28 21:00:00","HUD VL","61758","0","38.38"
"55401","2016/07/28 21:00:00","LONGIL","61762","0","41.23"
"55402","2016/07/28 21:00:00","MHK VL","61756","0","35.89"
"55403","2016/07/28 21:00:00","MILLWD","61759","0","38.54"
"55404","2016/07/28 21:00:00","N.Y.C.","61761","1","44.24"
"55405","2016/07/28 21:00:00","NORTH","61755","0","32.86"
"55406","2016/07/28 21:00:00","WEST","61752","0","34.64"
"55407","2016/07/28 22:00:00","CAPITL","61757","1","31.28"
"55408","2016/07/28 22:00:00","CENTRL","61754","1","30.14"
"55409","2016/07/28 22:00:00","DUNWOD","61760","0","32.739999999999995"
"55410","2016/07/28 22:00:00","GENESE","61753","0","30.16"
"55411","2016/07/28 22:00:00","HUD VL","61758","0","32.57"
"55412","2016/07/28 22:00:00","LONGIL","61762","0","40.89"
"55413","2016/07/28 22:00:00","MHK VL","61756","0","30.65"
"55414","2016/07/28 22:00:00","MILLWD","61759","0","32.629999999999995"
"55415","2016/07/28 22:00:00","N.Y.C.","61761","0","39.96"
"55416","2016/07/28 22:00:00","NORTH","61755","0","28.48"
"55417","2016/07/28 22:00:00","WEST","61752","1","30.45"
"55418","2016/07/28 23:00:00","CAPITL","61757","1","28.4"
"55419","2016/07/28 23:00:00","CENTRL","61754","1","26.91"
